timestamp,firewall_id,src_ip,dst_ip,src_port,dst_port,protocol,action,bytes,duration_ms,rule_id,session_id,user,reason,status,flags
2025-11-01T00:00:00Z,FW-A,224.67.201.129,38.22.45.201,36316,1023,TCP,ALLOW,739,285,R101,AX79BTOLHS8L,frank,Protocol violation,OK,ACK
2025-11-01T00:00:01Z,FW-A,192.168.0.127,170.246.167.126,3151,43766,TCP,ALLOW,1606,646,R129,1RNCVMZPP2DV,,Invalid checksum,OK,SYN
2025-11-01T00:00:02Z,FW-A,79.27.89.197,192.168.27.25,29176,22,TCP,DENY,2323,605,R125,G0QR346TKM42,,Multiple auth failures,ERR,AUTH_FAIL
2025-11-01T00:00:03Z,FW-A,172.29.35.195,30.127.35.50,39328,24109,TCP,ALLOW,2378,81,R168,1AW37848YXIK,,Large packet,OK,
2025-11-01T00:00:04Z,FW-A,87.243.177.171,79.138.173.194,32301,20554,TCP,ALLOW,1209,363,R36,YTXGWUJKHBPL,,Protocol violation,OK,FIN
2025-11-01T00:00:05Z,FW-A,199.196.84.81,10.76.81.127,21434,56134,TCP,REJECT,1275,303,R103,B4IE0NR1KCQH,,Protocol violation,OK,PSH
2025-11-01T00:00:06Z,FW-B,172.26.20.253,241.136.53.101,930,22,UDP,DENY,1632,230,R49,2XY2QLIF9VF0,,Multiple auth failures,OK,AUTH_FAIL
2025-11-01T00:00:07Z,FW-A,5.17.117.129,123.129.17.209,61815,10363,UDP,ALLOW,5513,162,R148,E5MFSC3TL5VP,,State mismatch,OK,SYN
2025-11-01T00:00:08Z,FW-B,172.29.190.66,61.113.12.104,11628,49292,TCP,ALLOW,440,53,R169,86DG4UTB65RX,,Protocol violation,,
2025-11-01T00:00:09Z,FW-B,24.209.160.7,176.12.225.245,59901,499,TCP,ALLOW,666,152,R50,0WDX63JL8Y0F,,Expired session,OK,ACK
2025-11-01T00:00:10Z,FW-B,231.235.107.33,236.110.33.169,56399,12144,TCP,ALLOW,339,322,R170,YP6ILQXKXDO5,heidi,Expired session,OK,FIN
2025-11-01T00:00:11Z,FW-A,172.21.41.171,39.49.87.139,40975,23168,TCP,ALLOW,3352,686,R138,S2MGKJDLD037,,Expired session,OK,RST
2025-11-01T00:00:12Z,FW-A,82.158.228.152,7.6.119.101,2923,60479,TCP,DENY,8684,110,R154,YTJYO71X5P4L,,Large packet,OK,RST
2025-11-01T00:00:13Z,FW-B,172.26.106.72,145.241.148.174,37055,13214,TCP,ALLOW,677,337,R149,B3YSN35LS4KZ,,State mismatch,OK,ACK
2025-11-01T00:00:14Z,FW-B,172.23.128.231,130.139.53.53,47503,39327,TCP,DENY,1745,536,R90,3G9E90KVQB62,,State mismatch,OK,SYN
2025-11-01T00:00:15Z,FW-B,192.168.62.47,156.238.171.46,60790,44846,TCP,ALLOW,1048,737,R9,06TSMZ8Q2Z0T,judy,Suspicious payload,ERR,
2025-11-01T00:00:16Z,FW-A,192.168.47.60,42.81.87.76,12102,58323,TCP,ALLOW,2261,29,R33,JCVQ8NX6E7CL,,State mismatch,OK,SYN
2025-11-01T00:00:17Z,FW-B,192.168.228.203,129.230.215.75,31853,616,UDP,ALLOW,2174,278,R128,RAKLJQS1RWYE,,State mismatch,OK,FIN
2025-11-01T00:00:18Z,FW-A,3.123.57.8,103.66.81.185,3567,12692,TCP,REJECT,-329,631,R5,DF77LZ1SF4IJ,,Suspicious payload,OK,ACK
